iter	RMSE
6326	2.230734422
6327	2.230733467
6328	2.230734744
6329	2.230729381
6330	2.230724445
6331	2.230744204
6332	2.230737904
6333	2.230728159
6334	2.230720941
6335	2.230704977
6336	2.230710479
6337	2.230710271
6338	2.230710259
6339	2.230695068
6340	2.230696194
6341	2.230707008
6342	2.230692648
6343	2.230686418
6344	2.230685957
6345	2.230695215
6346	2.230675793
6347	2.230687493
6348	2.230675456
6349	2.230684342
6350	2.230684907
6351	2.230690299
6352	2.23069409
6353	2.2306901
6354	2.230683749
6355	2.230668492
6356	2.230675983
6357	2.230678365
6358	2.230688864
6359	2.230682188
6360	2.230663464
6361	2.230666183
6362	2.230668716
6363	2.230680509
6364	2.230671444
6365	2.230678566
6366	2.230678655
6367	2.230673054
6368	2.230673178
6369	2.230679912
6370	2.230685616
6371	2.230686345
6372	2.230693184
6373	2.230691028
6374	2.230695759
6375	2.230682564
6376	2.230671273
6377	2.230666396
6378	2.230674716
6379	2.230670642
6380	2.230664156
6381	2.23066444
6382	2.230669414
6383	2.230663781
6384	2.230647053
6385	2.230654669
6386	2.230668376
6387	2.2306709
6388	2.230676895
6389	2.230677418
6390	2.230653932
6391	2.230648007
6392	2.230651421
6393	2.230644317
6394	2.23064426
6395	2.230641227
6396	2.230638912
6397	2.230634783
6398	2.230656917
6399	2.230646507
6400	2.230650531
6401	2.230655399
6402	2.230671708
6403	2.230658403
6404	2.23063849
6405	2.230641791
6406	2.230623941
6407	2.230638665
6408	2.230640994
6409	2.230639932
6410	2.230649898
6411	2.230637098
6412	2.230644058
6413	2.23064208
6414	2.230644187
6415	2.230644836
6416	2.230622916
6417	2.230612469
6418	2.230618239
6419	2.230621441
6420	2.230617342
6421	2.230619197
6422	2.230600739
6423	2.23058522
6424	2.230586924
6425	2.230583526
6426	2.23058141
6427	2.230582597
6428	2.230576721
6429	2.230581675
6430	2.230569907
6431	2.230572431
6432	2.230564296
6433	2.230580613
6434	2.23058325
6435	2.230569869
6436	2.230581244
6437	2.230587082
6438	2.230592373
6439	2.230588687
6440	2.230604718
6441	2.230622019
6442	2.23064006
6443	2.230645758
6444	2.230650511
6445	2.230654289
6446	2.230643619
6447	2.230655544
6448	2.230662691
6449	2.230668057
6450	2.230679172
6451	2.230688155
6452	2.230690216
6453	2.230676413
6454	2.230683207
6455	2.230673757
6456	2.230675197
6457	2.230662449
6458	2.230646333
6459	2.230649564
6460	2.230639701
6461	2.230637693
6462	2.230632781
6463	2.230620436
6464	2.230596617
6465	2.230583803
6466	2.230584545
6467	2.230583366
6468	2.230584365
6469	2.230582221
6470	2.230573672
6471	2.23057289
6472	2.230574602
6473	2.230569296
6474	2.230565908
6475	2.23058131
6476	2.23058435
6477	2.230590068
6478	2.230585853
6479	2.230592962
6480	2.230590795
6481	2.230591815
6482	2.230558185
6483	2.230554348
6484	2.230564043
6485	2.230551581
6486	2.230557467
6487	2.23056668
6488	2.230575019
6489	2.230552658
6490	2.230563278
6491	2.230565936
6492	2.230557038
6493	2.230555931
6494	2.230547914
6495	2.230554333
6496	2.23053985
6497	2.230539751
6498	2.230519667
6499	2.230534479
6500	2.230510545
6501	2.230496786
6502	2.230502917
6503	2.230506749
6504	2.230501658
6505	2.230504752
6506	2.23049594
6507	2.230506545
6508	2.230513359
6509	2.230502491
6510	2.230494427
6511	2.230496752
6512	2.230501652
6513	2.230501089
6514	2.230501609
6515	2.230491764
6516	2.230492542
6517	2.230494031
6518	2.230498926
6519	2.23047367
6520	2.230467065
6521	2.230451425
6522	2.230461117
6523	2.230452222
6524	2.230459137
6525	2.230464376
6526	2.23046328
6527	2.230445486
6528	2.230430184
6529	2.23040319
6530	2.230380488
6531	2.230388154
6532	2.230399556
6533	2.23039678
6534	2.230381944
6535	2.230378133
6536	2.23037223
6537	2.230350011
6538	2.230347319
6539	2.230325199
6540	2.230326889
6541	2.230340091
6542	2.23034221
6543	2.230341639
6544	2.230336664
6545	2.230342844
6546	2.230356667
6547	2.230360313
6548	2.23036152
6549	2.230351293
6550	2.230372302
6551	2.230364376
6552	2.23033433
6553	2.230340633
6554	2.230354523
6555	2.230385781
6556	2.230359364
6557	2.230353597
6558	2.230367151
6559	2.230372113
6560	2.230374822
6561	2.23037803
6562	2.230371852
6563	2.230361599
6564	2.230367722
6565	2.230368585
6566	2.230367975
6567	2.23038121
6568	2.230390814
6569	2.230384632
6570	2.230374589
6571	2.230363041
6572	2.230368095
6573	2.230377985
6574	2.230386851
6575	2.230382134
6576	2.230383906
6577	2.230368265
6578	2.230367286
6579	2.230352999
6580	2.230348678
6581	2.230317348
6582	2.230306703
6583	2.230305632
6584	2.230313539
6585	2.23030837
6586	2.230296571
6587	2.23030141
6588	2.230300486
6589	2.230304617
6590	2.230323
6591	2.230329183
6592	2.230327444
6593	2.230318813
6594	2.23031553
6595	2.230317704
6596	2.230320871
6597	2.230314296
6598	2.230315917
6599	2.230315194
6600	2.230320692
6601	2.230336014
6602	2.230333196
6603	2.230329818
6604	2.230319312
6605	2.23031504
6606	2.230317222
6607	2.230300787
6608	2.230296756
6609	2.230265783
6610	2.230264152
6611	2.230259798
6612	2.230246688
6613	2.230253382
6614	2.230256036
6615	2.230243092
6616	2.230248643
6617	2.230253603
6618	2.230251201
6619	2.230244009
6620	2.230250561
6621	2.230247522
6622	2.230239642
6623	2.230246078
6624	2.23025774
6625	2.230245297
6626	2.230245063
6627	2.230229596
6628	2.230182989
6629	2.230187797
6630	2.230210059
6631	2.230204254
6632	2.230212248
6633	2.230214574
6634	2.230224549
6635	2.230216521
6636	2.23021572
6637	2.230214214
6638	2.230202895
6639	2.230195469
6640	2.230189978
6641	2.230180502
6642	2.230175906
6643	2.230178319
6644	2.230184991
6645	2.230178683
6646	2.230184556
6647	2.230188914
6648	2.230178724
6649	2.230189557
6650	2.23018603
6651	2.230180102
6652	2.230191472
6653	2.23018626
6654	2.230177005
6655	2.230170326
6656	2.230165045
6657	2.230173001
6658	2.230187005
6659	2.230191832
6660	2.230201215
6661	2.230204022
6662	2.230201159
6663	2.230183906
6664	2.230184129
6665	2.230172683
6666	2.230184021
6667	2.230178135
6668	2.230188633
6669	2.230193698
6670	2.230194114
6671	2.230176627
6672	2.230165611
6673	2.230163146
6674	2.23016428
6675	2.230140442
6676	2.230103618
6677	2.230101275
6678	2.230090987
6679	2.230091378
6680	2.230094847
6681	2.230092776
6682	2.230096402
6683	2.23009417
6684	2.230096138
6685	2.230094507
6686	2.230102269
6687	2.230096645
6688	2.230108593
6689	2.230095874
6690	2.230051442
6691	2.230061275
6692	2.230062789
6693	2.230061881
6694	2.230052406
6695	2.230083684
6696	2.230094481
6697	2.230089388
6698	2.230099683
6699	2.230097562
6700	2.230104722
6701	2.230100378
6702	2.230102853
6703	2.230102287
6704	2.230101297
6705	2.230092703
6706	2.230100183
6707	2.230094544
6708	2.230099578
6709	2.230099059
6710	2.230102516
6711	2.230122264
6712	2.230131565
6713	2.230131054
6714	2.230125596
6715	2.230107413
6716	2.230115984
6717	2.230127813
6718	2.230129517
6719	2.230130474
6720	2.230120783
6721	2.23010696
6722	2.230110555
6723	2.230106883
6724	2.230111718
6725	2.230110035
6726	2.230114926
6727	2.230098971
6728	2.230099233
6729	2.230088026
6730	2.230084518
6731	2.230073349
6732	2.230081488
6733	2.230084906
6734	2.230081442
6735	2.230076046
6736	2.230075438
6737	2.23006524
6738	2.230092271
6739	2.230102348
6740	2.230092488
6741	2.230067204
6742	2.230052165
6743	2.230025397
6744	2.230022103
6745	2.23002612
6746	2.230030844
6747	2.230052266
6748	2.230065165
6749	2.230061138
6750	2.230065803
6751	2.230065931
6752	2.230086554
6753	2.230102521
6754	2.230063156
6755	2.230090634
6756	2.230111755
6757	2.230086564
6758	2.230088713
6759	2.230089358
6760	2.23010386
6761	2.230117648
6762	2.230116749
6763	2.230118213
6764	2.230103506
6765	2.230099488
6766	2.230101533
6767	2.230108136
6768	2.230099901
6769	2.230098847
6770	2.230079355
6771	2.230082596
6772	2.230084616
6773	2.230078457
6774	2.230079982
6775	2.230075011
6776	2.230074555
6777	2.230079985
6778	2.230079919
6779	2.230090162
6780	2.230101565
6781	2.230101097
6782	2.230081986
6783	2.230084464
6784	2.230083285
6785	2.230080956
6786	2.230068747
6787	2.230085148
6788	2.230088719
6789	2.230068379
6790	2.230057013
6791	2.230053334
6792	2.230053797
6793	2.230052624
6794	2.230029883
6795	2.230030001
6796	2.230030941
6797	2.230033867
6798	2.23004235
6799	2.230050574
6800	2.230048536
6801	2.230053016
6802	2.230038251
6803	2.230044986
6804	2.230053206
6805	2.230048076
6806	2.230054407
6807	2.230049322
6808	2.230039652
6809	2.230017098
6810	2.230026882
6811	2.230033095
6812	2.230030349
6813	2.230028437
6814	2.230015637
6815	2.230011678
6816	2.230012286
6817	2.23001545
6818	2.230018223
6819	2.230018813
6820	2.230021727
6821	2.230037205
6822	2.230037361
6823	2.230033576
6824	2.230033303
6825	2.230030956
6826	2.230031816
6827	2.230030908
6828	2.230011467
6829	2.230014768
6830	2.23001575
6831	2.230016732
6832	2.22999984
6833	2.22999874
6834	2.230005883
6835	2.23000477
6836	2.229999602
6837	2.230016661
6838	2.230016107
6839	2.230025502
6840	2.230035472
6841	2.230030597
6842	2.230038115
6843	2.230043978
6844	2.230047198
6845	2.23003896
6846	2.230035351
6847	2.230034359
6848	2.230019461
6849	2.230023594
6850	2.23004056
6851	2.23004388
6852	2.230041818
6853	2.230038075
6854	2.230045571
6855	2.230042108
6856	2.23004567
6857	2.230043069
6858	2.230035681
6859	2.230049544
6860	2.230031846
6861	2.230037496
6862	2.230027764
6863	2.230036157
6864	2.230032911
6865	2.230025547
6866	2.23001864
6867	2.230023921
6868	2.229998893
6869	2.229995798
6870	2.229994498
6871	2.230000002
6872	2.229980603
6873	2.229963302
6874	2.229972341
6875	2.229967746
6876	2.229954937
6877	2.229965464
6878	2.229971276
6879	2.229954158
6880	2.229950465
6881	2.229950705
6882	2.229951419
6883	2.22995466
6884	2.229949086
6885	2.229952813
6886	2.229948183
6887	2.229952856
6888	2.229950313
6889	2.229938195
6890	2.229942382
6891	2.229930194
6892	2.229936197
6893	2.229920099
6894	2.229918235
6895	2.22990384
6896	2.229899597
6897	2.229909184
6898	2.229911946
6899	2.22991437
6900	2.229898576
6901	2.229905065
6902	2.229898007
6903	2.229865886
6904	2.229850787
6905	2.229848004
6906	2.229851131
6907	2.229836755
6908	2.229830875
6909	2.229847389
6910	2.229849604
6911	2.229860412
6912	2.229854556
6913	2.229850923
6914	2.229848751
6915	2.229844685
6916	2.22985153
6917	2.229852026
6918	2.229843207
6919	2.229837554
6920	2.229816033
6921	2.22980861
6922	2.229793343
6923	2.229790985
6924	2.229789865
6925	2.229752595
6926	2.229745162
6927	2.229745246
6928	2.229749666
6929	2.229758648
6930	2.229738915
6931	2.229751248
6932	2.229756712
6933	2.229762765
6934	2.229762836
6935	2.229755751
6936	2.229764466
6937	2.229775489
6938	2.229778462
6939	2.22978024
6940	2.229788437
6941	2.229785129
6942	2.229776526
6943	2.229766818
6944	2.229765146
6945	2.229770457
6946	2.22977026
6947	2.229770404
6948	2.229773665
6949	2.22976547
6950	2.229767354
6951	2.229761145
6952	2.229761226
6953	2.229757776
6954	2.22976044
6955	2.229766817
6956	2.2297641
6957	2.229764766
6958	2.229765372
6959	2.229775618
6960	2.22978206
6961	2.229788581
6962	2.229791377
6963	2.229799315
6964	2.22978805
6965	2.229794795
6966	2.229805554
6967	2.22980201
6968	2.229809582
6969	2.229803153
6970	2.229803845
6971	2.22980861
6972	2.229805058
6973	2.229805697
6974	2.229800177
6975	2.229810267
6976	2.229838475
6977	2.229839091
6978	2.229829507
6979	2.229835713
6980	2.229820477
6981	2.22981019
6982	2.229791753
6983	2.229781057
6984	2.229796758
6985	2.229804603
6986	2.229809808
6987	2.229805204
6988	2.229820343
6989	2.229828516
6990	2.229814139
6991	2.229812637
6992	2.229815727
6993	2.229830181
6994	2.229827174
6995	2.229822741
6996	2.229835946
6997	2.229832988
6998	2.229832837
6999	2.229832962
7000	2.229837835
7001	2.229830092
7002	2.229812384
7003	2.229819157
7004	2.22980532
7005	2.229804476
7006	2.229808767
7007	2.229818499
7008	2.229817947
7009	2.229819309
7010	2.229811509
7011	2.229808339
7012	2.229820291
7013	2.22981948
7014	2.229819898
7015	2.229827506
7016	2.22980434
7017	2.229808193
7018	2.229811748
7019	2.229807826
7020	2.22979184
7021	2.229775215
7022	2.229780059
7023	2.229777493
7024	2.229780132
7025	2.22979021
7026	2.229785477
7027	2.229789461
7028	2.229789896
7029	2.229790397
7030	2.229783756
